State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Punjab,AMRITSAR,Rice,2019,Kharif     ,181000.0,598000.0,3.3,0.32999999999999996,3.303867403314917,Very Large,PUNJAB,KHARIF,0.95
Punjab,BARNALA,Rice,2019,Kharif     ,114000.0,525000.0,4.61,0.461,4.605263157894737,Very Large,PUNJAB,KHARIF,0.95
Punjab,BATHINDA,Rice,2019,Kharif     ,179000.0,764000.0,4.27,0.42699999999999994,4.268156424581005,Very Large,PUNJAB,KHARIF,0.95
Punjab,FARIDKOT,Rice,2019,Kharif     ,116000.0,436000.0,3.76,0.376,3.7586206896551726,Very Large,PUNJAB,KHARIF,0.95
Punjab,FATEHGARH SAHIB,Rice,2019,Kharif     ,86000.0,366000.0,4.26,0.426,4.255813953488372,Very Large,PUNJAB,KHARIF,0.95
Punjab,FAZILKA,Rice,2019,Kharif     ,191000.0,775000.0,4.06,0.40599999999999997,4.057591623036649,Very Large,PUNJAB,KHARIF,0.95
Punjab,FIROZEPUR,Rice,2019,Kharif     ,114000.0,307000.0,2.69,0.269,2.692982456140351,Very Large,PUNJAB,KHARIF,0.95
Punjab,GURDASPUR,Rice,2019,Kharif     ,174000.0,637000.0,3.66,0.366,3.660919540229885,Very Large,PUNJAB,KHARIF,0.95
Punjab,HOSHIARPUR,Rice,2019,Kharif     ,78000.0,312000.0,4.0,0.4,4.0,Very Large,PUNJAB,KHARIF,0.95
Punjab,JALANDHAR,Rice,2019,Kharif     ,175000.0,713000.0,4.07,0.40700000000000003,4.074285714285714,Very Large,PUNJAB,KHARIF,0.95
Punjab,KAPURTHALA,Rice,2019,Kharif     ,120000.0,496000.0,4.13,0.413,4.133333333333334,Very Large,PUNJAB,KHARIF,0.95
Punjab,LUDHIANA,Rice,2019,Kharif     ,259000.0,1211000.0,4.68,0.46799999999999997,4.675675675675675,Very Large,PUNJAB,KHARIF,0.95
Punjab,MANSA,Rice,2019,Kharif     ,119000.0,489000.0,4.11,0.41100000000000003,4.109243697478991,Very Large,PUNJAB,KHARIF,0.95
Punjab,MOGA,Rice,2019,Kharif     ,181000.0,826000.0,4.56,0.45599999999999996,4.56353591160221,Very Large,PUNJAB,KHARIF,0.95
Punjab,MUKTSAR,Rice,2019,Kharif     ,190000.0,637000.0,3.35,0.335,3.3526315789473684,Very Large,PUNJAB,KHARIF,0.95
Punjab,PATHANKOT,Rice,2019,Kharif     ,28000.0,86000.0,3.07,0.307,3.0714285714285716,Very Large,PUNJAB,KHARIF,0.95
Punjab,PATIALA,Rice,2019,Kharif     ,235000.0,928000.0,3.95,0.395,3.948936170212766,Very Large,PUNJAB,KHARIF,0.95
Punjab,RUPNAGAR,Rice,2019,Kharif     ,40000.0,144000.0,3.6,0.36,3.6,Very Large,PUNJAB,KHARIF,0.95
Punjab,S NAGAR,Rice,2019,Kharif     ,29000.0,105000.0,3.62,0.362,3.6206896551724137,Very Large,PUNJAB,KHARIF,0.95
Punjab,SANGRUR,Rice,2019,Kharif     ,289000.0,1362000.0,4.71,0.471,4.71280276816609,Very Large,PUNJAB,KHARIF,0.95
Punjab,SHAHID BHAGAT SINGH NAGAR,Rice,2019,Kharif     ,60000.0,251000.0,4.18,0.418,4.183333333333334,Very Large,PUNJAB,KHARIF,0.95
Punjab,TARN TARAN,Rice,2019,Kharif     ,184000.0,707000.0,3.84,0.384,3.842391304347826,Very Large,PUNJAB,KHARIF,0.95
Rajasthan,AJMER,Rice,2019,Kharif     ,3.0,7.0,2.33,0.233,2.3333333333333335,Small,RAJASTHAN,KHARIF,0.5
Rajasthan,ALWAR,Rice,2019,Kharif     ,89.0,195.0,2.19,0.219,2.191011235955056,Small,RAJASTHAN,KHARIF,0.5
Rajasthan,BANSWARA,Rice,2019,Kharif     ,28276.0,21185.0,0.75,0.075,0.7492219550148536,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,BARAN,Rice,2019,Kharif     ,20785.0,45936.0,2.21,0.221,2.210055328361799,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,BHARATPUR,Rice,2019,Kharif     ,809.0,2234.0,2.76,0.27599999999999997,2.761433868974042,Large,RAJASTHAN,KHARIF,0.5
Rajasthan,BHILWARA,Rice,2019,Kharif     ,471.0,1031.0,2.19,0.219,2.18895966029724,Medium,RAJASTHAN,KHARIF,0.5
Rajasthan,BUNDI,Rice,2019,Kharif     ,57825.0,155524.0,2.69,0.269,2.6895633376567227,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,CHITTORGARH,Rice,2019,Kharif     ,1177.0,874.0,0.74,0.074,0.7425658453695837,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,DHOLPUR,Rice,2019,Kharif     ,532.0,1165.0,2.19,0.219,2.1898496240601504,Large,RAJASTHAN,KHARIF,0.5
Rajasthan,DUNGARPUR,Rice,2019,Kharif     ,16820.0,17853.0,1.06,0.10600000000000001,1.0614149821640904,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,GANGANAGAR,Rice,2019,Kharif     ,10934.0,30396.0,2.78,0.27799999999999997,2.779952441924273,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,HANUMANGARH,Rice,2019,Kharif     ,34695.0,86395.0,2.49,0.24900000000000003,2.490128260556276,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,JHALAWAR,Rice,2019,Kharif     ,5125.0,7576.0,1.48,0.148,1.4782439024390244,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,KARAULI,Rice,2019,Kharif     ,1710.0,2709.0,1.58,0.158,1.5842105263157895,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,KOTA,Rice,2019,Kharif     ,32613.0,94703.0,2.9,0.29,2.9038420261858766,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,PRATAPGARH,Rice,2019,Kharif     ,775.0,1697.0,2.19,0.219,2.1896774193548385,Large,RAJASTHAN,KHARIF,0.5
Rajasthan,RAJSAMAND,Rice,2019,Kharif     ,26.0,57.0,2.19,0.219,2.1923076923076925,Small,RAJASTHAN,KHARIF,0.5
Rajasthan,SAWAI MADHOPUR,Rice,2019,Kharif     ,2168.0,6296.0,2.9,0.29,2.904059040590406,Very Large,RAJASTHAN,KHARIF,0.5
Rajasthan,UDAIPUR,Rice,2019,Kharif     ,4692.0,4721.0,1.01,0.101,1.0061807331628303,Very Large,RAJASTHAN,KHARIF,0.5
Tamil Nadu,ARIYALUR,Rice,2019,Autumn     ,2448.0,8348.0,3.41,0.341,3.4101307189542482,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,ARIYALUR,Rice,2019,Summer     ,397.0,1709.0,4.3,0.43,4.30478589420655,Medium,TAMIL NADU,SUMMER,0.58
Tamil Nadu,ARIYALUR,Rice,2019,Winter     ,20379.0,79599.0,3.91,0.391,3.905932577653467,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,COIMBATORE,Rice,2019,Autumn     ,11.0,48.0,4.36,0.43600000000000005,4.363636363636363,Small,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,COIMBATORE,Rice,2019,Summer     ,117.0,504.0,4.31,0.43099999999999994,4.3076923076923075,Medium,TAMIL NADU,SUMMER,0.58
Tamil Nadu,COIMBATORE,Rice,2019,Winter     ,733.0,2667.0,3.64,0.364,3.6384720327421554,Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,CUDDALORE,Rice,2019,Autumn     ,34829.0,137820.0,3.96,0.396,3.9570472881793908,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,CUDDALORE,Rice,2019,Summer     ,8077.0,32096.0,3.97,0.397,3.9737526309273243,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,CUDDALORE,Rice,2019,Winter     ,89245.0,325393.0,3.65,0.365,3.6460642052776064,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,DHARMAPURI,Rice,2019,Autumn     ,8.0,38.0,4.75,0.475,4.75,Small,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,DHARMAPURI,Rice,2019,Summer     ,2575.0,11272.0,4.38,0.438,4.37747572815534,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,DHARMAPURI,Rice,2019,Winter     ,13229.0,56481.0,4.27,0.42699999999999994,4.269483710030992,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,DINDIGUL,Rice,2019,Autumn     ,217.0,891.0,4.11,0.41100000000000003,4.105990783410138,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,DINDIGUL,Rice,2019,Summer     ,4499.0,21577.0,4.8,0.48,4.795954656590354,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,DINDIGUL,Rice,2019,Winter     ,3424.0,14468.0,4.23,0.42300000000000004,4.225467289719626,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,ERODE,Rice,2019,Autumn     ,306.0,1257.0,4.11,0.41100000000000003,4.107843137254902,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,ERODE,Rice,2019,Summer     ,7505.0,32297.0,4.3,0.43,4.303397734843438,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,ERODE,Rice,2019,Winter     ,26756.0,124038.0,4.64,0.46399999999999997,4.635894752578861,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,KANCHIPURAM,Rice,2019,Autumn     ,9561.0,48735.0,5.1,0.51,5.097270160025102,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,KANCHIPURAM,Rice,2019,Summer     ,46638.0,231225.0,4.96,0.496,4.957866975427763,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,KANCHIPURAM,Rice,2019,Winter     ,31130.0,153376.0,4.93,0.493,4.926951493735946,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,KANNIYAKUMARI,Rice,2019,Autumn     ,5044.0,19580.0,3.88,0.388,3.881839809674861,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,KANNIYAKUMARI,Rice,2019,Summer     ,49.0,212.0,4.33,0.433,4.326530612244898,Small,TAMIL NADU,SUMMER,0.58
Tamil Nadu,KANNIYAKUMARI,Rice,2019,Winter     ,5877.0,24012.0,4.09,0.409,4.085758039816233,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,KARUR,Rice,2019,Summer     ,268.0,1154.0,4.31,0.43099999999999994,4.3059701492537314,Medium,TAMIL NADU,SUMMER,0.58
Tamil Nadu,KARUR,Rice,2019,Winter     ,10862.0,37843.0,3.48,0.348,3.4839808506720678,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,KRISHNAGIRI,Rice,2019,Autumn     ,2922.0,14195.0,4.86,0.48600000000000004,4.8579739904175225,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,KRISHNAGIRI,Rice,2019,Summer     ,6627.0,33176.0,5.01,0.501,5.006186811528595,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,KRISHNAGIRI,Rice,2019,Winter     ,14019.0,63317.0,4.52,0.45199999999999996,4.516513303373992,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,MADURAI,Rice,2019,Autumn     ,658.0,2699.0,4.1,0.41,4.101823708206687,Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,MADURAI,Rice,2019,Summer     ,7714.0,28330.0,3.67,0.367,3.672543427534353,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,MADURAI,Rice,2019,Winter     ,32096.0,134887.0,4.2,0.42000000000000004,4.202610917248255,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,NAGAPATTINAM,Rice,2019,Autumn     ,36665.0,140038.0,3.82,0.382,3.8193917905359336,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,NAGAPATTINAM,Rice,2019,Summer     ,388.0,1669.0,4.3,0.43,4.301546391752577,Medium,TAMIL NADU,SUMMER,0.58
Tamil Nadu,NAGAPATTINAM,Rice,2019,Winter     ,132169.0,416902.0,3.15,0.315,3.154310012181374,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,NAMAKKAL,Rice,2019,Autumn     ,608.0,2495.0,4.1,0.41,4.103618421052632,Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,NAMAKKAL,Rice,2019,Summer     ,842.0,3623.0,4.3,0.43,4.302850356294536,Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,NAMAKKAL,Rice,2019,Winter     ,9103.0,41616.0,4.57,0.457,4.571679666044162,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,PERAMBALUR,Rice,2019,Autumn     ,60.0,247.0,4.12,0.41200000000000003,4.116666666666666,Small,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,PERAMBALUR,Rice,2019,Summer     ,2392.0,10293.0,4.3,0.43,4.3030936454849495,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,PERAMBALUR,Rice,2019,Winter     ,3710.0,16448.0,4.43,0.44299999999999995,4.433423180592992,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,PUDUKKOTTAI,Rice,2019,Autumn     ,4072.0,15182.0,3.73,0.373,3.7283889980353635,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,PUDUKKOTTAI,Rice,2019,Summer     ,3835.0,11967.0,3.12,0.312,3.120469361147327,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,PUDUKKOTTAI,Rice,2019,Winter     ,79902.0,246039.0,3.08,0.308,3.0792595930014266,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,RAMANATHAPURAM,Rice,2019,Winter     ,127288.0,321481.0,2.53,0.253,2.5256190685689144,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,SALEM,Rice,2019,Autumn     ,295.0,1211.0,4.11,0.41100000000000003,4.105084745762712,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,SALEM,Rice,2019,Summer     ,4154.0,17484.0,4.21,0.421,4.208955223880597,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,SALEM,Rice,2019,Winter     ,15141.0,65898.0,4.35,0.43499999999999994,4.352288488210818,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,SIVAGANGA,Rice,2019,Autumn     ,131.0,537.0,4.1,0.41,4.099236641221374,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,SIVAGANGA,Rice,2019,Summer     ,817.0,3512.0,4.3,0.43,4.2986536107711135,Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,SIVAGANGA,Rice,2019,Winter     ,69423.0,184267.0,2.65,0.265,2.6542644368581017,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,THANJAVUR,Rice,2019,Autumn     ,37085.0,139259.0,3.76,0.376,3.755130106512067,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,THANJAVUR,Rice,2019,Summer     ,20044.0,81310.0,4.06,0.40599999999999997,4.056575533825583,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,THANJAVUR,Rice,2019,Winter     ,135102.0,494543.0,3.66,0.366,3.6605157584639754,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,THE NILGIRIS,Rice,2019,Autumn     ,170.0,698.0,4.11,0.41100000000000003,4.105882352941176,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,THENI,Rice,2019,Autumn     ,641.0,2633.0,4.11,0.41100000000000003,4.107644305772231,Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,THENI,Rice,2019,Summer     ,1671.0,7191.0,4.3,0.43,4.303411131059246,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,THENI,Rice,2019,Winter     ,6618.0,26844.0,4.06,0.40599999999999997,4.056210335448776,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,THIRUVALLUR,Rice,2019,Autumn     ,18297.0,90737.0,4.96,0.496,4.9591189812537575,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,THIRUVALLUR,Rice,2019,Summer     ,26745.0,121916.0,4.56,0.45599999999999996,4.558459525144887,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,THIRUVALLUR,Rice,2019,Winter     ,51567.0,207074.0,4.02,0.40199999999999997,4.015630151065604,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,THIRUVARUR,Rice,2019,Autumn     ,22685.0,89389.0,3.94,0.394,3.9404452281243114,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,THIRUVARUR,Rice,2019,Summer     ,9738.0,42283.0,4.34,0.434,4.34206202505648,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,THIRUVARUR,Rice,2019,Winter     ,148477.0,527607.0,3.55,0.355,3.553459458367289,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,TIRUCHIRAPPALLI,Rice,2019,Autumn     ,3522.0,18508.0,5.25,0.525,5.254968767745599,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,TIRUCHIRAPPALLI,Rice,2019,Summer     ,2970.0,11824.0,3.98,0.398,3.9811447811447813,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,TIRUCHIRAPPALLI,Rice,2019,Winter     ,43131.0,179810.0,4.17,0.417,4.168927221719876,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,TIRUNELVELI,Rice,2019,Autumn     ,2296.0,9462.0,4.12,0.41200000000000003,4.121080139372823,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,TIRUNELVELI,Rice,2019,Summer     ,33776.0,131473.0,3.89,0.389,3.892497631454287,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,TIRUNELVELI,Rice,2019,Winter     ,43137.0,174433.0,4.04,0.404,4.043697985488096,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,TIRUPPUR,Rice,2019,Summer     ,664.0,2857.0,4.3,0.43,4.302710843373494,Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,TIRUPPUR,Rice,2019,Winter     ,9185.0,44903.0,4.89,0.489,4.888731627653783,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,TIRUVANNAMALAI,Rice,2019,Autumn     ,11356.0,46903.0,4.13,0.413,4.130239520958084,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,TIRUVANNAMALAI,Rice,2019,Summer     ,62170.0,259644.0,4.18,0.418,4.176355155219559,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,TIRUVANNAMALAI,Rice,2019,Winter     ,88153.0,382922.0,4.34,0.434,4.343834015858791,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,TUTICORIN,Rice,2019,Autumn     ,497.0,2041.0,4.11,0.41100000000000003,4.106639839034205,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,TUTICORIN,Rice,2019,Summer     ,10901.0,40259.0,3.69,0.369,3.693147417668104,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,TUTICORIN,Rice,2019,Winter     ,4121.0,15207.0,3.69,0.369,3.6901237563698133,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,VELLORE,Rice,2019,Autumn     ,4971.0,22536.0,4.53,0.453,4.533494266747133,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,VELLORE,Rice,2019,Summer     ,26397.0,122357.0,4.64,0.46399999999999997,4.635261582755616,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,VELLORE,Rice,2019,Winter     ,14201.0,59721.0,4.21,0.421,4.2054080698542355,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,VILLUPURAM,Rice,2019,Autumn     ,7009.0,31587.0,4.51,0.45099999999999996,4.5066343272934795,Very Large,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,VILLUPURAM,Rice,2019,Summer     ,43425.0,182245.0,4.2,0.42000000000000004,4.196776050662061,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,VILLUPURAM,Rice,2019,Winter     ,112859.0,468051.0,4.15,0.41500000000000004,4.1472190963946165,Very Large,TAMIL NADU,WINTER,0.58
Tamil Nadu,VIRUDHUNAGAR,Rice,2019,Autumn     ,151.0,618.0,4.09,0.409,4.0927152317880795,Medium,TAMIL NADU,AUTUMN,0.58
Tamil Nadu,VIRUDHUNAGAR,Rice,2019,Summer     ,4586.0,17595.0,3.84,0.384,3.836676842564326,Very Large,TAMIL NADU,SUMMER,0.58
Tamil Nadu,VIRUDHUNAGAR,Rice,2019,Winter     ,19755.0,64568.0,3.27,0.327,3.268438370032903,Very Large,TAMIL NADU,WINTER,0.58
Telangana,ADILABAD,Rice,2019,Kharif     ,508.0,1846.0,3.63,0.363,3.6338582677165356,Large,TELANGANA,KHARIF,0.5
Telangana,ADILABAD,Rice,2019,Rabi       ,197.0,733.0,3.72,0.372,3.720812182741117,Medium,TELANGANA,RABI,0.5
Telangana,BHADRADRI,Rice,2019,Kharif     ,57972.0,212583.0,3.67,0.367,3.6669944110950112,Very Large,TELANGANA,KHARIF,0.5
Telangana,BHADRADRI,Rice,2019,Rabi       ,22711.0,74810.0,3.29,0.329,3.2939985029280967,Very Large,TELANGANA,RABI,0.5
Telangana,"HANUMAKONDA
",Rice,2019,Kharif     ,26807.0,93851.0,3.5,0.35,3.500988547767374,Very Large,TELANGANA,KHARIF,0.5
Telangana,"HANUMAKONDA
",Rice,2019,Rabi       ,30042.0,114100.0,3.8,0.38,3.798016110778244,Very Large,TELANGANA,RABI,0.5
Telangana,JAGITIAL,Rice,2019,Kharif     ,92491.0,412140.0,4.46,0.446,4.456001124433729,Very Large,TELANGANA,KHARIF,0.5
Telangana,JAGITIAL,Rice,2019,Rabi       ,102546.0,391623.0,3.82,0.382,3.818998303200515,Very Large,TELANGANA,RABI,0.5
Telangana,JANGOAN,Rice,2019,Kharif     ,30645.0,97972.0,3.2,0.32,3.196997878936205,Very Large,TELANGANA,KHARIF,0.5
Telangana,JANGOAN,Rice,2019,Rabi       ,46799.0,165949.0,3.55,0.355,3.5459945725336013,Very Large,TELANGANA,RABI,0.5
Telangana,JAYASHANKAR,Rice,2019,Kharif     ,33296.0,106814.0,3.21,0.321,3.208012974531475,Very Large,TELANGANA,KHARIF,0.5
Telangana,JAYASHANKAR,Rice,2019,Rabi       ,25912.0,93024.0,3.59,0.359,3.5899969126273543,Very Large,TELANGANA,RABI,0.5
Telangana,JOGULAMBA,Rice,2019,Kharif     ,27604.0,87891.0,3.18,0.318,3.1839950731778,Very Large,TELANGANA,KHARIF,0.5
Telangana,JOGULAMBA,Rice,2019,Rabi       ,17810.0,56458.0,3.17,0.317,3.1700168444693992,Very Large,TELANGANA,RABI,0.5
Telangana,KAMAREDDY,Rice,2019,Kharif     ,84732.0,382141.0,4.51,0.45099999999999996,4.509996223386678,Very Large,TELANGANA,KHARIF,0.5
Telangana,KAMAREDDY,Rice,2019,Rabi       ,74463.0,309096.0,4.15,0.41500000000000004,4.151001168365497,Very Large,TELANGANA,RABI,0.5
Telangana,KARIMNAGAR,Rice,2019,Kharif     ,79406.0,267201.0,3.36,0.33599999999999997,3.36499760723371,Very Large,TELANGANA,KHARIF,0.5
Telangana,KARIMNAGAR,Rice,2019,Rabi       ,89721.0,350809.0,3.91,0.391,3.9099987739771067,Very Large,TELANGANA,RABI,0.5
Telangana,KHAMMAM,Rice,2019,Kharif     ,92196.0,335225.0,3.64,0.364,3.636003731181396,Very Large,TELANGANA,KHARIF,0.5
Telangana,KHAMMAM,Rice,2019,Rabi       ,82093.0,318849.0,3.88,0.388,3.8839974175630076,Very Large,TELANGANA,RABI,0.5
Telangana,KOMARAM BHEEM ASIFABAD,Rice,2019,Kharif     ,24201.0,67787.0,2.8,0.27999999999999997,2.800999958679393,Very Large,TELANGANA,KHARIF,0.5
Telangana,KOMARAM BHEEM ASIFABAD,Rice,2019,Rabi       ,5026.0,15063.0,3.0,0.3,2.9970155192996417,Very Large,TELANGANA,RABI,0.5
Telangana,MAHABUBABAD,Rice,2019,Kharif     ,46834.0,157409.0,3.36,0.33599999999999997,3.360998419951317,Very Large,TELANGANA,KHARIF,0.5
Telangana,MAHABUBABAD,Rice,2019,Rabi       ,46056.0,155301.0,3.37,0.337,3.3720036477331945,Very Large,TELANGANA,RABI,0.5
Telangana,MAHBUBNAGAR,Rice,2019,Kharif     ,13972.0,48385.0,3.46,0.346,3.462997423418265,Very Large,TELANGANA,KHARIF,0.5
Telangana,MAHBUBNAGAR,Rice,2019,Rabi       ,17109.0,56682.0,3.31,0.331,3.3129931614939507,Very Large,TELANGANA,RABI,0.5
Telangana,MANCHERIAL,Rice,2019,Kharif     ,65137.0,174176.0,2.67,0.267,2.6739948109369482,Very Large,TELANGANA,KHARIF,0.5
Telangana,MANCHERIAL,Rice,2019,Rabi       ,38616.0,164002.0,4.25,0.425,4.246996063807748,Very Large,TELANGANA,RABI,0.5
Telangana,MEDAK,Rice,2019,Kharif     ,48432.0,212181.0,4.38,0.438,4.381008424182359,Very Large,TELANGANA,KHARIF,0.5
Telangana,MEDAK,Rice,2019,Rabi       ,31649.0,118399.0,3.74,0.374,3.7410028752883187,Very Large,TELANGANA,RABI,0.5
Telangana,MEDCHAL MALKAJGIRI,Rice,2019,Kharif     ,5139.0,20191.0,3.93,0.393,3.9289745086592722,Very Large,TELANGANA,KHARIF,0.5
Telangana,MEDCHAL MALKAJGIRI,Rice,2019,Rabi       ,3877.0,13360.0,3.45,0.34500000000000003,3.4459633737425843,Very Large,TELANGANA,RABI,0.5
Telangana,MULUGU,Rice,2019,Kharif     ,38066.0,130186.0,3.42,0.34199999999999997,3.420007355645458,Very Large,TELANGANA,KHARIF,0.5
Telangana,MULUGU,Rice,2019,Rabi       ,16336.0,62502.0,3.83,0.383,3.826028403525955,Very Large,TELANGANA,RABI,0.5
Telangana,NAGARKURNOOL,Rice,2019,Kharif     ,24324.0,80975.0,3.33,0.333,3.3290166091103437,Very Large,TELANGANA,KHARIF,0.5
Telangana,NAGARKURNOOL,Rice,2019,Rabi       ,36066.0,124752.0,3.46,0.346,3.4589918482781568,Very Large,TELANGANA,RABI,0.5
Telangana,NALGONDA,Rice,2019,Kharif     ,129052.0,445100.0,3.45,0.34500000000000003,3.448997303412578,Very Large,TELANGANA,KHARIF,0.5
Telangana,NALGONDA,Rice,2019,Rabi       ,148819.0,512086.0,3.44,0.344,3.4409987971965945,Very Large,TELANGANA,RABI,0.5
Telangana,NARAYANAPET,Rice,2019,Kharif     ,33896.0,107416.0,3.17,0.317,3.168987491149398,Very Large,TELANGANA,KHARIF,0.5
Telangana,NARAYANAPET,Rice,2019,Rabi       ,26102.0,87885.0,3.37,0.337,3.366983372921615,Very Large,TELANGANA,RABI,0.5
Telangana,NIRMAL,Rice,2019,Kharif     ,38778.0,141501.0,3.65,0.365,3.649002011449791,Very Large,TELANGANA,KHARIF,0.5
Telangana,NIRMAL,Rice,2019,Rabi       ,40684.0,157488.0,3.87,0.387,3.8710058008062136,Very Large,TELANGANA,RABI,0.5
Telangana,NIZAMABAD,Rice,2019,Kharif     ,143238.0,594581.0,4.15,0.41500000000000004,4.151000432846033,Very Large,TELANGANA,KHARIF,0.5
Telangana,NIZAMABAD,Rice,2019,Rabi       ,130653.0,526924.0,4.03,0.403,4.033003451891652,Very Large,TELANGANA,RABI,0.5
Telangana,PEDDAPALLI,Rice,2019,Kharif     ,77960.0,298821.0,3.83,0.383,3.8330041046690613,Very Large,TELANGANA,KHARIF,0.5
Telangana,PEDDAPALLI,Rice,2019,Rabi       ,77967.0,318027.0,4.08,0.40800000000000003,4.078994959405902,Very Large,TELANGANA,RABI,0.5
